site_id,issue_date,volume_10,volume_50,volume_90
yampa_r_nr_maybell,1994-07-08,295.88177,375.24948,454.61722
yampa_r_nr_maybell,1994-07-15,290.86902,366.36365,441.85822
yampa_r_nr_maybell,1994-07-22,286.20215,359.64844,433.09476
libby_reservoir_inflow,1994-01-01,4946.275,5997.9233,7049.572
libby_reservoir_inflow,1994-01-08,4838.5264,5895.308,6952.09
libby_reservoir_inflow,1994-01-15,4738.7754,5801.16,6863.545
libby_reservoir_inflow,1994-01-22,4428.2104,5514.6895,6601.1685
libby_reservoir_inflow,1994-02-01,4201.0195,5301.272,6401.5244
libby_reservoir_inflow,1994-02-08,4070.2095,5176.9062,6283.6035
libby_reservoir_inflow,1994-02-15,3937.0015,5050.663,6164.325
libby_reservoir_inflow,1994-02-22,4015.4749,5117.761,6220.048
libby_reservoir_inflow,1994-03-01,4086.646,5181.8164,6276.987
libby_reservoir_inflow,1994-03-08,4167.1665,5253.9355,6340.7046
libby_reservoir_inflow,1994-03-15,4242.253,5321.6387,6401.0244
libby_reservoir_inflow,1994-03-22,4518.4834,5565.1265,6611.7695
libby_reservoir_inflow,1994-04-01,4496.0747,5532.7295,6569.3843
libby_reservoir_inflow,1994-04-08,4347.11,5367.3696,6387.629
libby_reservoir_inflow,1994-04-15,4106.624,5100.6704,6094.717
libby_reservoir_inflow,1994-04-22,4027.0886,4976.684,5926.2793
libby_reservoir_inflow,1994-05-01,4057.3213,4971.164,5885.0063
libby_reservoir_inflow,1994-05-08,4106.6763,4998.9346,5891.1924
libby_reservoir_inflow,1994-05-15,4188.2026,5064.869,5941.536
libby_reservoir_inflow,1994-05-22,4175.514,5047.489,5919.464
libby_reservoir_inflow,1994-06-01,4187.3857,5052.684,5917.982
libby_reservoir_inflow,1994-06-08,4177.599,5039.97,5902.342
libby_reservoir_inflow,1994-06-15,4188.4673,5046.735,5905.002
libby_reservoir_inflow,1994-06-22,4143.9277,5001.7812,5859.6357
libby_reservoir_inflow,1994-07-01,4079.389,4934.9624,5790.536
libby_reservoir_inflow,1994-07-08,4011.6016,4863.3936,5715.185
libby_reservoir_inflow,1994-07-15,3900.4844,4749.963,5599.4414
libby_reservoir_inflow,1994-07-22,3776.2263,4622.1226,5468.019
boise_r_nr_boise,1994-01-01,354.08148,642.04205,930.0026
boise_r_nr_boise,1994-01-08,350.35742,626.1043,901.8512
boise_r_nr_boise,1994-01-15,352.70032,619.0182,885.33606
boise_r_nr_boise,1994-01-22,365.19812,620.8378,876.4775
boise_r_nr_boise,1994-02-01,392.5836,639.52155,886.45953
boise_r_nr_boise,1994-02-08,420.69385,663.9545,907.2153
boise_r_nr_boise,1994-02-15,390.2367,601.99207,813.74744
boise_r_nr_boise,1994-02-22,376.0926,578.53796,780.98334
boise_r_nr_boise,1994-03-01,366.1363,568.05237,769.9685
boise_r_nr_boise,1994-03-08,354.82794,555.3279,755.82776
boise_r_nr_boise,1994-03-15,345.1803,542.89935,740.6184
boise_r_nr_boise,1994-03-22,339.02448,532.2344,725.4442
boise_r_nr_boise,1994-04-01,338.41895,522.9889,707.55884
boise_r_nr_boise,1994-04-08,333.21643,502.32108,671.4258
boise_r_nr_boise,1994-04-15,335.91473,492.72775,649.5408
boise_r_nr_boise,1994-04-22,341.05988,488.807,636.5541
boise_r_nr_boise,1994-05-01,352.6306,497.83173,643.03284
boise_r_nr_boise,1994-05-08,365.32898,511.47162,657.6143
boise_r_nr_boise,1994-05-15,379.5854,526.2703,672.95526
boise_r_nr_boise,1994-05-22,364.87964,500.91537,636.9511
boise_r_nr_boise,1994-06-01,345.84973,470.29425,594.7388
boise_r_nr_boise,1994-06-08,333.7232,448.8268,563.9304
boise_r_nr_boise,1994-06-15,320.0005,425.23645,530.4725
boise_r_nr_boise,1994-06-22,318.16406,417.44397,516.7239
boise_r_nr_boise,1994-07-01,313.19397,406.64722,500.10046
boise_r_nr_boise,1994-07-08,307.73175,396.65765,485.58356
boise_r_nr_boise,1994-07-15,302.05847,387.56238,473.06625
boise_r_nr_boise,1994-07-22,296.53168,379.46365,462.39563
green_r_bl_howard_a_hanson_dam,1994-01-01,186.51678,293.63904,400.7612
green_r_bl_howard_a_hanson_dam,1994-01-08,181.72327,282.20886,382.69455
green_r_bl_howard_a_hanson_dam,1994-01-15,182.836,278.78394,374.7319
green_r_bl_howard_a_hanson_dam,1994-01-22,174.49487,264.15405,353.81323
green_r_bl_howard_a_hanson_dam,1994-02-01,165.86621,250.38367,334.90106
green_r_bl_howard_a_hanson_dam,1994-02-08,161.97064,243.2749,324.5791
green_r_bl_howard_a_hanson_dam,1994-02-15,140.64246,212.41833,284.1942
green_r_bl_howard_a_hanson_dam,1994-02-22,151.18964,224.1322,297.0747
green_r_bl_howard_a_hanson_dam,1994-03-01,160.5517,234.52466,308.49756
green_r_bl_howard_a_hanson_dam,1994-03-08,168.60938,243.36017,318.11096
green_r_bl_howard_a_hanson_dam,1994-03-15,177.34735,252.68982,328.0323
green_r_bl_howard_a_hanson_dam,1994-03-22,176.77985,250.95392,325.12805
green_r_bl_howard_a_hanson_dam,1994-04-01,175.88135,248.664,321.44678
green_r_bl_howard_a_hanson_dam,1994-04-08,175.22949,246.71094,318.19244
green_r_bl_howard_a_hanson_dam,1994-04-15,174.16748,244.39124,314.61505
green_r_bl_howard_a_hanson_dam,1994-04-22,166.99457,235.03046,303.06635
green_r_bl_howard_a_hanson_dam,1994-05-01,157.8363,223.67096,289.5056
green_r_bl_howard_a_hanson_dam,1994-05-08,151.44464,215.67407,279.90344
green_r_bl_howard_a_hanson_dam,1994-05-15,144.716,206.91919,269.1223
green_r_bl_howard_a_hanson_dam,1994-05-22,144.27002,205.6449,267.0197
green_r_bl_howard_a_hanson_dam,1994-06-01,141.95435,201.89496,261.83563
green_r_bl_howard_a_hanson_dam,1994-06-08,140.1919,198.82037,257.44885
green_r_bl_howard_a_hanson_dam,1994-06-15,139.27942,196.87445,254.46942
green_r_bl_howard_a_hanson_dam,1994-06-22,142.13019,199.66302,257.19592
green_r_bl_howard_a_hanson_dam,1994-07-01,145.72552,203.51642,261.3073
green_r_bl_howard_a_hanson_dam,1994-07-08,148.40338,206.37299,264.34265
green_r_bl_howard_a_hanson_dam,1994-07-15,151.11273,209.36353,267.61426
green_r_bl_howard_a_hanson_dam,1994-07-22,152.47296,210.67627,268.87952
taylor_park_reservoir_inflow,1994-01-01,87.11536,122.57013,158.0249
taylor_park_reservoir_inflow,1994-01-08,84.64398,119.39899,154.15399
taylor_park_reservoir_inflow,1994-01-15,83.938416,118.27234,152.60626
taylor_park_reservoir_inflow,1994-01-22,81.59192,115.34589,149.0998
taylor_park_reservoir_inflow,1994-02-01,78.43884,111.56055,144.68225
taylor_park_reservoir_inflow,1994-02-08,76.635864,109.35535,142.07477
taylor_park_reservoir_inflow,1994-02-15,77.99017,110.71576,143.44135
taylor_park_reservoir_inflow,1994-02-22,80.72455,113.58441,146.44427
taylor_park_reservoir_inflow,1994-03-01,83.78845,116.82123,149.85394
taylor_park_reservoir_inflow,1994-03-08,87.231995,120.48102,153.73004
taylor_park_reservoir_inflow,1994-03-15,87.986084,121.09387,154.20166
taylor_park_reservoir_inflow,1994-03-22,85.14484,117.473694,149.80255
taylor_park_reservoir_inflow,1994-04-01,81.19672,112.51691,143.8371
taylor_park_reservoir_inflow,1994-04-08,78.81378,109.38367,139.95355
taylor_park_reservoir_inflow,1994-04-15,78.91528,108.993225,139.0711
taylor_park_reservoir_inflow,1994-04-22,83.23871,112.92267,142.60657
taylor_park_reservoir_inflow,1994-05-01,86.2428,115.24921,144.25562
taylor_park_reservoir_inflow,1994-05-08,85.62537,113.76367,141.90192
taylor_park_reservoir_inflow,1994-05-15,85.13367,112.58942,140.04517
taylor_park_reservoir_inflow,1994-05-22,83.585205,110.470215,137.35522
taylor_park_reservoir_inflow,1994-06-01,84.60278,111.29114,137.97949
taylor_park_reservoir_inflow,1994-06-08,85.68671,112.30414,138.92157
taylor_park_reservoir_inflow,1994-06-15,86.92578,113.54767,140.16956
taylor_park_reservoir_inflow,1994-06-22,84.82501,111.16766,137.51031
taylor_park_reservoir_inflow,1994-07-01,82.94629,109.041504,135.13666
taylor_park_reservoir_inflow,1994-07-08,81.763245,107.68054,133.59784
taylor_park_reservoir_inflow,1994-07-15,79.427,105.06525,130.70355
taylor_park_reservoir_inflow,1994-07-22,75.073364,100.28107,125.48877
dillon_reservoir_inflow,1994-01-01,106.328735,158.27234,210.21594
dillon_reservoir_inflow,1994-01-08,103.46149,154.11536,204.76923
dillon_reservoir_inflow,1994-01-15,103.39136,153.38055,203.36969
dillon_reservoir_inflow,1994-01-22,102.44409,151.77094,201.09772
dillon_reservoir_inflow,1994-02-01,101.367065,150.11322,198.85938
dillon_reservoir_inflow,1994-02-08,101.15051,149.57819,198.00586
dillon_reservoir_inflow,1994-02-15,102.63727,151.11963,199.60199
dillon_reservoir_inflow,1994-02-22,104.565796,153.03082,201.49585
dillon_reservoir_inflow,1994-03-01,106.5932,155.03107,203.46887
dillon_reservoir_inflow,1994-03-08,107.38617,155.52051,203.65485
dillon_reservoir_inflow,1994-03-15,107.69946,155.44617,203.19287
dillon_reservoir_inflow,1994-03-22,106.55444,153.28503,200.01556
dillon_reservoir_inflow,1994-04-01,105.55975,151.04816,196.53662
dillon_reservoir_inflow,1994-04-08,105.82349,150.39716,194.97089
dillon_reservoir_inflow,1994-04-15,107.82489,151.77606,195.72723
dillon_reservoir_inflow,1994-04-22,116.73297,159.74194,202.75092
dillon_reservoir_inflow,1994-05-01,121.102356,162.08606,203.0697
dillon_reservoir_inflow,1994-05-08,118.3017,156.74371,195.18573
dillon_reservoir_inflow,1994-05-15,117.19293,153.71588,190.23883
dillon_reservoir_inflow,1994-05-22,111.51318,146.21808,180.92297
dillon_reservoir_inflow,1994-06-01,107.457275,140.8172,174.17712
dillon_reservoir_inflow,1994-06-08,107.10773,139.8128,172.51788
dillon_reservoir_inflow,1994-06-15,105.967834,138.03522,170.1026
dillon_reservoir_inflow,1994-06-22,102.83679,134.33752,165.83826
dillon_reservoir_inflow,1994-07-01,100.41791,131.54504,162.67224
dillon_reservoir_inflow,1994-07-08,98.58484,129.49701,160.40918
dillon_reservoir_inflow,1994-07-15,95.75195,126.372986,156.99402
dillon_reservoir_inflow,1994-07-22,92.77197,123.11212,153.45221
ruedi_reservoir_inflow,1994-01-01,122.24103,175.2486,228.2561
ruedi_reservoir_inflow,1994-01-08,120.94464,172.1878,223.43097
ruedi_reservoir_inflow,1994-01-15,121.703,171.945,222.18701
ruedi_reservoir_inflow,1994-01-22,119.77319,168.77386,217.7746
ruedi_reservoir_inflow,1994-02-01,115.230286,162.78882,210.34735
ruedi_reservoir_inflow,1994-02-08,111.23285,157.66553,204.0982
ruedi_reservoir_inflow,1994-02-15,110.681946,156.67456,202.66724
ruedi_reservoir_inflow,1994-02-22,112.55762,158.12811,203.69861
ruedi_reservoir_inflow,1994-03-01,114.411865,159.43256,204.45325
ruedi_reservoir_inflow,1994-03-08,115.15637,159.38123,203.60602
ruedi_reservoir_inflow,1994-03-15,112.55115,155.48547,198.4198
ruedi_reservoir_inflow,1994-03-22,105.28247,146.20044,187.11841
ruedi_reservoir_inflow,1994-04-01,98.451355,137.38397,176.31659
ruedi_reservoir_inflow,1994-04-08,95.1496,132.79742,170.44519
ruedi_reservoir_inflow,1994-04-15,95.83075,132.78448,169.73822
ruedi_reservoir_inflow,1994-04-22,113.84546,150.50952,187.17352
ruedi_reservoir_inflow,1994-05-01,125.99939,161.84973,197.70001
ruedi_reservoir_inflow,1994-05-08,126.7005,161.02795,195.35535
ruedi_reservoir_inflow,1994-05-15,130.44672,164.11853,197.79028
ruedi_reservoir_inflow,1994-05-22,120.05145,152.06317,184.07495
ruedi_reservoir_inflow,1994-06-01,113.07532,144.05316,175.03094
ruedi_reservoir_inflow,1994-06-08,110.45776,140.98828,171.5188
ruedi_reservoir_inflow,1994-06-15,107.293945,137.48157,167.66913
ruedi_reservoir_inflow,1994-06-22,106.212585,136.25269,166.29279
ruedi_reservoir_inflow,1994-07-01,101.37256,130.84106,160.30963
ruedi_reservoir_inflow,1994-07-08,95.60339,124.44141,153.27942
ruedi_reservoir_inflow,1994-07-15,92.1781,120.59326,149.00842
ruedi_reservoir_inflow,1994-07-22,89.75354,117.83673,145.91998
fontenelle_reservoir_inflow,1994-01-01,298.85968,482.77692,666.6942
fontenelle_reservoir_inflow,1994-01-08,275.74817,446.47037,617.1925
fontenelle_reservoir_inflow,1994-01-15,257.33368,416.81317,576.2927
fontenelle_reservoir_inflow,1994-01-22,240.96674,387.3927,533.8187
fontenelle_reservoir_inflow,1994-02-01,232.20068,366.0716,499.94257
fontenelle_reservoir_inflow,1994-02-08,231.63428,356.99884,482.36334
fontenelle_reservoir_inflow,1994-02-15,231.8982,351.16498,470.43176
fontenelle_reservoir_inflow,1994-02-22,250.48602,372.10654,493.72705
fontenelle_reservoir_inflow,1994-03-01,261.48315,385.4516,509.42
fontenelle_reservoir_inflow,1994-03-08,269.99805,397.2055,524.41296
fontenelle_reservoir_inflow,1994-03-15,276.0243,406.3581,536.6919
fontenelle_reservoir_inflow,1994-03-22,275.8271,407.32388,538.8207
fontenelle_reservoir_inflow,1994-04-01,278.9301,411.74185,544.5536
fontenelle_reservoir_inflow,1994-04-08,276.948,407.76175,538.5755
fontenelle_reservoir_inflow,1994-04-15,274.49347,402.37582,530.2582
fontenelle_reservoir_inflow,1994-04-22,292.8164,422.83057,552.8447
fontenelle_reservoir_inflow,1994-05-01,307.99213,435.25998,562.52783
fontenelle_reservoir_inflow,1994-05-08,311.73096,431.52457,551.3181
fontenelle_reservoir_inflow,1994-05-15,325.453,441.8386,558.22424
fontenelle_reservoir_inflow,1994-05-22,302.4743,406.42056,510.3668
fontenelle_reservoir_inflow,1994-06-01,284.74622,380.29236,475.8385
fontenelle_reservoir_inflow,1994-06-08,278.2671,369.34888,460.4307
fontenelle_reservoir_inflow,1994-06-15,259.85834,343.37677,426.89526
fontenelle_reservoir_inflow,1994-06-22,251.34308,330.59076,409.83847
fontenelle_reservoir_inflow,1994-07-01,247.98407,323.91534,399.84662
fontenelle_reservoir_inflow,1994-07-08,244.14221,316.22485,388.30753
fontenelle_reservoir_inflow,1994-07-15,241.04218,308.9599,376.87766
fontenelle_reservoir_inflow,1994-07-22,237.88318,301.61182,365.34045
weber_r_nr_oakley,1994-01-01,68.57904,111.498474,154.41791
weber_r_nr_oakley,1994-01-08,70.099915,111.80383,153.50781
weber_r_nr_oakley,1994-01-15,72.63446,113.46045,154.2865
weber_r_nr_oakley,1994-01-22,72.75983,112.51257,152.26538
weber_r_nr_oakley,1994-02-01,71.20294,109.72278,148.24261
weber_r_nr_oakley,1994-02-08,70.244446,107.79779,145.35114
weber_r_nr_oakley,1994-02-15,69.07123,105.73108,142.39099
weber_r_nr_oakley,1994-02-22,70.4848,106.69806,142.91132
weber_r_nr_oakley,1994-03-01,73.33453,109.39972,145.4649
weber_r_nr_oakley,1994-03-08,76.56763,112.617004,148.66632
weber_r_nr_oakley,1994-03-15,78.98401,114.944214,150.90442
weber_r_nr_oakley,1994-03-22,80.68677,116.06421,151.44171
weber_r_nr_oakley,1994-04-01,81.1651,115.539185,149.91333
weber_r_nr_oakley,1994-04-08,80.84589,114.25842,147.67096
weber_r_nr_oakley,1994-04-15,81.41382,114.00287,146.59186
weber_r_nr_oakley,1994-04-22,86.68805,118.523315,150.35864
weber_r_nr_oakley,1994-05-01,90.73108,121.7478,152.76453
weber_r_nr_oakley,1994-05-08,92.13953,122.45288,152.76617
weber_r_nr_oakley,1994-05-15,94.82843,124.80951,154.79065
weber_r_nr_oakley,1994-05-22,81.063965,109.24518,137.42645
weber_r_nr_oakley,1994-06-01,75.180664,102.54498,129.90936
weber_r_nr_oakley,1994-06-08,72.82764,99.74005,126.652466
weber_r_nr_oakley,1994-06-15,69.54114,96.0166,122.492004
weber_r_nr_oakley,1994-06-22,68.74103,95.02496,121.30884
weber_r_nr_oakley,1994-07-01,67.05261,93.0426,119.03253
weber_r_nr_oakley,1994-07-08,65.66022,91.39874,117.13727
weber_r_nr_oakley,1994-07-15,63.811584,89.26605,114.72052
weber_r_nr_oakley,1994-07-22,62.278076,87.51184,112.745605
san_joaquin_river_millerton_reservoir,1994-01-01,362.74115,994.4567,1626.1722
san_joaquin_river_millerton_reservoir,1994-01-08,386.1091,1078.0792,1770.0493
san_joaquin_river_millerton_reservoir,1994-01-15,381.7625,1088.28,1794.7976
san_joaquin_river_millerton_reservoir,1994-01-22,351.95258,1021.81213,1691.6716
san_joaquin_river_millerton_reservoir,1994-02-01,325.01483,926.30035,1527.5859
san_joaquin_river_millerton_reservoir,1994-02-08,318.89282,852.9686,1387.0444
san_joaquin_river_millerton_reservoir,1994-02-15,326.3777,809.7999,1293.2222
san_joaquin_river_millerton_reservoir,1994-02-22,341.31897,793.90936,1246.4998
san_joaquin_river_millerton_reservoir,1994-03-01,356.6266,792.0485,1227.4705
san_joaquin_river_millerton_reservoir,1994-03-08,369.06226,793.37683,1217.6914
san_joaquin_river_millerton_reservoir,1994-03-15,378.9122,794.28906,1209.6659
san_joaquin_river_millerton_reservoir,1994-03-22,381.93988,783.9289,1185.918
san_joaquin_river_millerton_reservoir,1994-04-01,382.45435,767.55615,1152.658
san_joaquin_river_millerton_reservoir,1994-04-08,369.41306,722.6065,1075.8
san_joaquin_river_millerton_reservoir,1994-04-15,356.37006,672.49506,988.62006
san_joaquin_river_millerton_reservoir,1994-04-22,355.25085,650.60315,945.9555
san_joaquin_river_millerton_reservoir,1994-05-01,356.49048,642.06726,927.6441
san_joaquin_river_millerton_reservoir,1994-05-08,358.2666,640.1992,922.1319
san_joaquin_river_millerton_reservoir,1994-05-15,359.19617,639.3314,919.4667
san_joaquin_river_millerton_reservoir,1994-05-22,360.22986,639.83966,919.44946
san_joaquin_river_millerton_reservoir,1994-06-01,360.79028,639.6855,918.5807
san_joaquin_river_millerton_reservoir,1994-06-08,360.5376,637.854,915.1704
san_joaquin_river_millerton_reservoir,1994-06-15,358.53595,631.9713,905.4066
san_joaquin_river_millerton_reservoir,1994-06-22,357.1501,626.9378,896.7256
san_joaquin_river_millerton_reservoir,1994-07-01,355.19287,620.7179,886.2429
san_joaquin_river_millerton_reservoir,1994-07-08,352.80664,613.6815,874.55646
san_joaquin_river_millerton_reservoir,1994-07-15,348.576,602.6964,856.8168
san_joaquin_river_millerton_reservoir,1994-07-22,346.59143,596.588,846.5847
merced_river_yosemite_at_pohono_bridge,1994-01-01,119.55524,280.97186,442.38843
merced_river_yosemite_at_pohono_bridge,1994-01-08,122.22876,279.2312,436.23358
merced_river_yosemite_at_pohono_bridge,1994-01-15,124.92163,278.60144,432.2813
merced_river_yosemite_at_pohono_bridge,1994-01-22,127.32843,278.24683,429.1652
merced_river_yosemite_at_pohono_bridge,1994-02-01,129.65204,277.99878,426.34546
merced_river_yosemite_at_pohono_bridge,1994-02-08,131.31769,277.0464,422.7751
merced_river_yosemite_at_pohono_bridge,1994-02-15,132.3537,275.2594,418.16516
merced_river_yosemite_at_pohono_bridge,1994-02-22,132.83801,272.68176,412.52557
merced_river_yosemite_at_pohono_bridge,1994-03-01,133.43805,270.35907,407.28018
merced_river_yosemite_at_pohono_bridge,1994-03-08,133.81635,267.82764,401.83884
merced_river_yosemite_at_pohono_bridge,1994-03-15,133.45758,264.2473,395.03702
merced_river_yosemite_at_pohono_bridge,1994-03-22,130.87341,257.11108,383.3488
merced_river_yosemite_at_pohono_bridge,1994-04-01,129.0102,250.77966,372.5492
merced_river_yosemite_at_pohono_bridge,1994-04-08,127.89758,245.83862,363.7796
merced_river_yosemite_at_pohono_bridge,1994-04-15,127.72504,242.75488,357.7848
merced_river_yosemite_at_pohono_bridge,1994-04-22,125.95831,237.47565,348.99298
merced_river_yosemite_at_pohono_bridge,1994-05-01,126.412415,235.80426,345.19604
merced_river_yosemite_at_pohono_bridge,1994-05-08,127.17682,234.89514,342.6134
merced_river_yosemite_at_pohono_bridge,1994-05-15,128.2727,234.74689,341.22113
merced_river_yosemite_at_pohono_bridge,1994-05-22,133.29755,240.92987,348.5622
merced_river_yosemite_at_pohono_bridge,1994-06-01,134.60907,241.47626,348.34344
merced_river_yosemite_at_pohono_bridge,1994-06-08,134.73016,240.21436,345.69855
merced_river_yosemite_at_pohono_bridge,1994-06-15,133.47821,236.76892,340.05957
merced_river_yosemite_at_pohono_bridge,1994-06-22,130.72156,230.87946,331.03735
merced_river_yosemite_at_pohono_bridge,1994-07-01,127.456726,224.01306,320.56934
merced_river_yosemite_at_pohono_bridge,1994-07-08,124.96069,218.40674,311.85278
merced_river_yosemite_at_pohono_bridge,1994-07-15,122.77637,213.31946,303.8625
merced_river_yosemite_at_pohono_bridge,1994-07-22,121.404724,209.46661,297.52844
american_river_folsom_lake,1994-01-01,275.70673,980.51715,1685.3275
american_river_folsom_lake,1994-01-08,315.02942,933.78424,1552.5391
american_river_folsom_lake,1994-01-15,331.09448,881.2102,1431.3258
american_river_folsom_lake,1994-01-22,324.4217,814.44366,1304.4656
american_river_folsom_lake,1994-02-01,317.62817,762.401,1207.1738
american_river_folsom_lake,1994-02-08,316.51373,734.13727,1151.7609
american_river_folsom_lake,1994-02-15,319.24585,723.16907,1127.0923
american_river_folsom_lake,1994-02-22,324.68115,723.07965,1121.4781
american_river_folsom_lake,1994-03-01,329.56677,724.1081,1118.6494
american_river_folsom_lake,1994-03-08,333.0229,722.2999,1111.577
american_river_folsom_lake,1994-03-15,333.682,714.5709,1095.4598
american_river_folsom_lake,1994-03-22,297.9851,629.50836,961.0316
american_river_folsom_lake,1994-04-01,284.60083,585.2062,885.81146
american_river_folsom_lake,1994-04-08,280.6629,571.0558,861.44867
american_river_folsom_lake,1994-04-15,278.77496,567.176,855.5771
american_river_folsom_lake,1994-04-22,275.617,561.36115,847.1053
american_river_folsom_lake,1994-05-01,274.0141,557.6294,841.24475
american_river_folsom_lake,1994-05-08,273.39166,555.5133,837.63495
american_river_folsom_lake,1994-05-15,273.52014,554.5834,835.6466
american_river_folsom_lake,1994-05-22,275.78986,558.15564,840.5215
american_river_folsom_lake,1994-06-01,277.65405,560.1876,842.72125
american_river_folsom_lake,1994-06-08,279.7174,562.0963,844.47534
american_river_folsom_lake,1994-06-15,283.06775,566.4964,849.925
american_river_folsom_lake,1994-06-22,286.98608,571.99976,857.01337
american_river_folsom_lake,1994-07-01,291.08783,577.25305,863.4182
american_river_folsom_lake,1994-07-08,294.05017,579.61487,865.1795
american_river_folsom_lake,1994-07-15,296.451,580.34326,864.23553
american_river_folsom_lake,1994-07-22,298.66522,580.6156,862.566
colville_r_at_kettle_falls,1994-01-01,73.65259,118.75226,163.85187
colville_r_at_kettle_falls,1994-01-08,73.78595,117.26965,160.7533
colville_r_at_kettle_falls,1994-01-15,73.937195,116.07031,158.20337
colville_r_at_kettle_falls,1994-01-22,71.61005,112.41034,153.21063
colville_r_at_kettle_falls,1994-02-01,69.01703,108.643616,148.2702
colville_r_at_kettle_falls,1994-02-08,66.21277,104.763855,143.31494
colville_r_at_kettle_falls,1994-02-15,49.519653,84.2265,118.93341
colville_r_at_kettle_falls,1994-02-22,48.95453,82.25891,115.56329
colville_r_at_kettle_falls,1994-03-01,49.92157,82.20825,114.494934
colville_r_at_kettle_falls,1994-03-08,51.932007,83.5235,115.11499
colville_r_at_kettle_falls,1994-03-15,53.99585,85.01239,116.02893
colville_r_at_kettle_falls,1994-03-22,58.7135,89.461,120.208435
colville_r_at_kettle_falls,1994-04-01,64.912476,95.48035,126.04816
colville_r_at_kettle_falls,1994-04-08,68.547424,98.7677,128.98804
colville_r_at_kettle_falls,1994-04-15,72.848694,102.89899,132.94928
colville_r_at_kettle_falls,1994-04-22,69.22992,98.53296,127.83606
colville_r_at_kettle_falls,1994-05-01,65.210815,93.932495,122.65411
colville_r_at_kettle_falls,1994-05-08,62.12982,90.48181,118.83386
colville_r_at_kettle_falls,1994-05-15,58.257935,86.23749,114.21698
colville_r_at_kettle_falls,1994-05-22,56.273254,84.10364,111.93402
colville_r_at_kettle_falls,1994-06-01,52.718506,80.265625,107.812805
colville_r_at_kettle_falls,1994-06-08,50.270935,77.69049,105.11011
colville_r_at_kettle_falls,1994-06-15,48.10486,75.464294,102.82379
colville_r_at_kettle_falls,1994-06-22,47.636414,75.01166,102.3869
colville_r_at_kettle_falls,1994-07-01,47.26709,74.651794,102.0365
colville_r_at_kettle_falls,1994-07-08,46.860535,74.23486,101.60919
colville_r_at_kettle_falls,1994-07-15,46.14331,73.45087,100.75842
colville_r_at_kettle_falls,1994-07-22,45.485962,72.72766,99.96936
stehekin_r_at_stehekin,1994-01-01,587.1293,809.12854,1031.1278
stehekin_r_at_stehekin,1994-01-08,591.68713,810.2861,1028.8851
stehekin_r_at_stehekin,1994-01-15,595.428,807.5433,1019.65857
stehekin_r_at_stehekin,1994-01-22,590.7275,794.09955,997.4716
stehekin_r_at_stehekin,1994-02-01,584.45074,779.9954,975.54004
stehekin_r_at_stehekin,1994-02-08,575.97345,764.2633,952.5531
stehekin_r_at_stehekin,1994-02-15,562.4825,742.6359,922.78937
stehekin_r_at_stehekin,1994-02-22,567.36194,737.9912,908.6204
stehekin_r_at_stehekin,1994-03-01,568.2573,727.1803,886.1032
stehekin_r_at_stehekin,1994-03-08,567.8364,717.0166,866.1967
stehekin_r_at_stehekin,1994-03-15,565.3301,706.66846,848.00696
stehekin_r_at_stehekin,1994-03-22,562.92786,700.92444,838.9211
stehekin_r_at_stehekin,1994-04-01,556.33124,695.783,835.2348
stehekin_r_at_stehekin,1994-04-08,538.54236,674.11115,809.68
stehekin_r_at_stehekin,1994-04-15,509.3198,634.6856,760.0514
stehekin_r_at_stehekin,1994-04-22,489.77353,607.29016,724.80676
stehekin_r_at_stehekin,1994-05-01,490.9522,605.3249,719.6975
stehekin_r_at_stehekin,1994-05-08,495.77585,605.60095,715.426
stehekin_r_at_stehekin,1994-05-15,503.51886,607.8541,712.18945
stehekin_r_at_stehekin,1994-05-22,494.31375,589.0686,683.8235
stehekin_r_at_stehekin,1994-06-01,479.48822,566.7083,653.9284
stehekin_r_at_stehekin,1994-06-08,467.31808,549.9758,632.63354
stehekin_r_at_stehekin,1994-06-15,456.23703,535.77844,615.31995
stehekin_r_at_stehekin,1994-06-22,451.49478,529.6603,607.82587
stehekin_r_at_stehekin,1994-07-01,445.74948,522.4763,599.2031
stehekin_r_at_stehekin,1994-07-08,441.20673,516.84393,592.48114
stehekin_r_at_stehekin,1994-07-15,437.3003,512.03467,586.76904
stehekin_r_at_stehekin,1994-07-22,432.6391,506.2767,579.91437
detroit_lake_inflow,1994-01-01,263.747,411.09512,558.44324
detroit_lake_inflow,1994-01-08,279.8131,419.36963,558.92615
detroit_lake_inflow,1994-01-15,300.59625,440.36298,580.12964
detroit_lake_inflow,1994-01-22,292.99292,424.67404,556.3551
detroit_lake_inflow,1994-02-01,277.3316,400.90186,524.47205
detroit_lake_inflow,1994-02-08,263.0343,380.49683,497.95935
detroit_lake_inflow,1994-02-15,246.1283,356.51184,466.89542
detroit_lake_inflow,1994-02-22,258.03558,370.46695,482.89825
detroit_lake_inflow,1994-03-01,267.31067,380.80695,494.30322
detroit_lake_inflow,1994-03-08,276.78693,392.13467,507.4824
detroit_lake_inflow,1994-03-15,289.2533,407.9845,526.7157
detroit_lake_inflow,1994-03-22,286.90338,404.2478,521.5923
detroit_lake_inflow,1994-04-01,283.9098,399.68063,515.4514
detroit_lake_inflow,1994-04-08,282.04803,396.58664,511.12524
detroit_lake_inflow,1994-04-15,279.72205,392.83237,505.94266
detroit_lake_inflow,1994-04-22,269.1026,377.86346,486.62436
