site_id,volume,forecast_year
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
missouri_r_at_toston,3143.592,2018
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,578.634,1986
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,341.587,1994
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,83.316,2002
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,323.818,2010
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
animas_r_at_durango,116.118,2018
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,1315.741,1986
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,493.244,1994
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,269.218,2002
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,897.328,2010
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
yampa_r_nr_maybell,571.236,2018
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,5561.605,1986
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,4841.002,1994
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,6612.48,2002
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,4073.798,2010
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
libby_reservoir_inflow,5821.048,2018
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,1749.732,1986
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,522.155,1994
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1096.457,2002
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1127.418,2010
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
boise_r_nr_boise,1136.914,2018
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,179.903,1986
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,171.983,1994
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,355.139,2002
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
green_r_bl_howard_a_hanson_dam,253.306,2010
